,prob_class0,prob_class1,pred_label,true_label,bag_attn,slide_id,tile_id,top,bottom,right,left
0,0.6022949,0.39770508,0,0,0.33132893,21CYT01639,21CYT01639_left_10080_top_02688_right_10304_bottom_02912,2688,2912,10304,10080
1,0.6022949,0.39770508,0,0,0.33409065,21CYT01639,21CYT01639_left_05824_top_04032_right_06048_bottom_04256,4032,4256,6048,5824
2,0.6022949,0.39770508,0,0,0.33458042,21CYT01639,21CYT01639_left_03360_top_03808_right_03584_bottom_04032,3808,4032,3584,3360
3,0.52197266,0.47802734,0,1,0.330825,22CYT02624,22CYT02624_left_06048_top_08064_right_06272_bottom_08288,8064,8288,6272,6048
4,0.52197266,0.47802734,0,1,0.34727344,22CYT02624,22CYT02624_left_16128_top_07616_right_16352_bottom_07840,7616,7840,16352,16128
5,0.52197266,0.47802734,0,1,0.32190156,22CYT02624,22CYT02624_left_16128_top_07840_right_16352_bottom_08064,7840,8064,16352,16128
6,0.60961914,0.39038086,0,0,0.3326986,22CYT00713,22CYT00713_left_30688_top_15232_right_30912_bottom_15456,15232,15456,30912,30688
7,0.60961914,0.39038086,0,0,0.32746065,22CYT00713,22CYT00713_left_30688_top_15456_right_30912_bottom_15680,15456,15680,30912,30688
8,0.60961914,0.39038086,0,0,0.33984077,22CYT00713,22CYT00713_left_30688_top_15680_right_30912_bottom_15904,15680,15904,30912,30688
9,0.5734863,0.42651367,0,0,0.3640149,21CYT04718,21CYT04718_left_12320_top_08064_right_12544_bottom_08288,8064,8288,12544,12320
10,0.5734863,0.42651367,0,0,0.3544557,21CYT04718,21CYT04718_left_01344_top_06272_right_01568_bottom_06496,6272,6496,1568,1344
11,0.5734863,0.42651367,0,0,0.28152937,21CYT04718,21CYT04718_left_10976_top_04480_right_11200_bottom_04704,4480,4704,11200,10976
12,0.61694336,0.38305664,0,0,0.3487264,21CYT03410,21CYT03410_left_14112_top_10080_right_14336_bottom_10304,10080,10304,14336,14112
13,0.61694336,0.38305664,0,0,0.32106578,21CYT03410,21CYT03410_left_18368_top_08960_right_18592_bottom_09184,8960,9184,18592,18368
14,0.61694336,0.38305664,0,0,0.33020782,21CYT03410,21CYT03410_left_15456_top_05824_right_15680_bottom_06048,5824,6048,15680,15456
15,0.5227051,0.47729492,0,1,0.3608586,21CYT02803,21CYT02803_left_18144_top_02464_right_18368_bottom_02688,2464,2688,18368,18144
16,0.5227051,0.47729492,0,1,0.32347155,21CYT02803,21CYT02803_left_19040_top_05376_right_19264_bottom_05600,5376,5600,19264,19040
17,0.5227051,0.47729492,0,1,0.31566992,21CYT02803,21CYT02803_left_07616_top_10752_right_07840_bottom_10976,10752,10976,7840,7616
18,0.43945312,0.5605469,1,0,0.3554248,21CYT03267,21CYT03267_left_12320_top_02912_right_12544_bottom_03136,2912,3136,12544,12320
19,0.43945312,0.5605469,1,0,0.32990006,21CYT03267,21CYT03267_left_12320_top_03136_right_12544_bottom_03360,3136,3360,12544,12320
20,0.43945312,0.5605469,1,0,0.31467515,21CYT03267,21CYT03267_left_12320_top_03360_right_12544_bottom_03584,3360,3584,12544,12320
21,0.6413574,0.35864258,0,0,0.35386416,21CYT02253,21CYT02253_left_12320_top_08064_right_12544_bottom_08288,8064,8288,12544,12320
22,0.6413574,0.35864258,0,0,0.30282387,21CYT02253,21CYT02253_left_12544_top_08064_right_12768_bottom_08288,8064,8288,12768,12544
23,0.6413574,0.35864258,0,0,0.34331197,21CYT02253,21CYT02253_left_01120_top_05600_right_01344_bottom_05824,5600,5824,1344,1120
