,prob_class0,prob_class1,pred_label,true_label,bag_attn,slide_id,tile_id,top,bottom,right,left
0,0.7277832,0.2722168,0,1,0.35037833,22CYT02624,22CYT02624_left_05376_top_03360_right_05600_bottom_03584,3360,3584,5600,5376
1,0.7277832,0.2722168,0,1,0.3097745,22CYT02624,22CYT02624_left_14784_top_03360_right_15008_bottom_03584,3360,3584,15008,14784
2,0.7277832,0.2722168,0,1,0.33984715,22CYT02624,22CYT02624_left_10080_top_07840_right_10304_bottom_08064,7840,8064,10304,10080
3,0.80444336,0.19555664,0,0,0.3200428,22CYT00713,22CYT00713_left_21952_top_03584_right_22176_bottom_03808,3584,3808,22176,21952
4,0.80444336,0.19555664,0,0,0.2902662,22CYT00713,22CYT00713_left_28224_top_02016_right_28448_bottom_02240,2016,2240,28448,28224
5,0.80444336,0.19555664,0,0,0.38969097,22CYT00713,22CYT00713_left_18592_top_12096_right_18816_bottom_12320,12096,12320,18816,18592
6,0.6154785,0.38452148,0,0,0.34977424,21CYT04718,21CYT04718_left_05376_top_04928_right_05600_bottom_05152,4928,5152,5600,5376
7,0.6154785,0.38452148,0,0,0.3241207,21CYT04718,21CYT04718_left_14336_top_05376_right_14560_bottom_05600,5376,5600,14560,14336
8,0.6154785,0.38452148,0,0,0.32610503,21CYT04718,21CYT04718_left_14560_top_05152_right_14784_bottom_05376,5152,5376,14784,14560
9,0.77893066,0.22106934,0,1,0.32743096,21CYT02803,21CYT02803_left_16128_top_05376_right_16352_bottom_05600,5376,5600,16352,16128
10,0.77893066,0.22106934,0,1,0.34974182,21CYT02803,21CYT02803_left_14336_top_06048_right_14560_bottom_06272,6048,6272,14560,14336
11,0.77893066,0.22106934,0,1,0.32282716,21CYT02803,21CYT02803_left_06272_top_03360_right_06496_bottom_03584,3360,3584,6496,6272
12,0.8084717,0.19152832,0,0,0.33344984,21CYT02911,21CYT02911_left_07616_top_03136_right_07840_bottom_03360,3136,3360,7840,7616
13,0.8084717,0.19152832,0,0,0.31332362,21CYT02911,21CYT02911_left_07392_top_02912_right_07616_bottom_03136,2912,3136,7616,7392
14,0.8084717,0.19152832,0,0,0.35322657,21CYT02911,21CYT02911_left_07392_top_03136_right_07616_bottom_03360,3136,3360,7616,7392
15,0.70458984,0.29541016,0,0,0.32804734,21CYT02248,21CYT02248_left_15456_top_11200_right_15680_bottom_11424,11200,11424,15680,15456
16,0.70458984,0.29541016,0,0,0.34020042,21CYT02248,21CYT02248_left_17472_top_09856_right_17696_bottom_10080,9856,10080,17696,17472
17,0.70458984,0.29541016,0,0,0.33175224,21CYT02248,21CYT02248_left_11648_top_05824_right_11872_bottom_06048,5824,6048,11872,11648
18,0.751709,0.24829102,0,0,0.39249742,21CYT02169,21CYT02169_left_15008_top_04480_right_15232_bottom_04704,4480,4704,15232,15008
19,0.751709,0.24829102,0,0,0.2910036,21CYT02169,21CYT02169_left_06496_top_06496_right_06720_bottom_06720,6496,6720,6720,6496
20,0.751709,0.24829102,0,0,0.31649897,21CYT02169,21CYT02169_left_16352_top_05600_right_16576_bottom_05824,5600,5824,16576,16352
21,0.76379395,0.23620605,0,0,0.36133322,21CYT02163,21CYT02163_left_05376_top_02016_right_05600_bottom_02240,2016,2240,5600,5376
22,0.76379395,0.23620605,0,0,0.3067344,21CYT02163,21CYT02163_left_03808_top_07392_right_04032_bottom_07616,7392,7616,4032,3808
23,0.76379395,0.23620605,0,0,0.33193237,21CYT02163,21CYT02163_left_04928_top_02240_right_05152_bottom_02464,2240,2464,5152,4928
