,prob_class0,prob_class1,pred_label,true_label,bag_attn,slide_id,tile_id,top,bottom,right,left
0,0.8519287,0.14807129,0,1,0.2911157,21CYT03122,21CYT03122_left_05376_top_03808_right_05600_bottom_04032,3808,4032,5600,5376
1,0.8519287,0.14807129,0,1,0.3357682,21CYT03122,21CYT03122_left_11872_top_08064_right_12096_bottom_08288,8064,8288,12096,11872
2,0.8519287,0.14807129,0,1,0.37311614,21CYT03122,21CYT03122_left_15904_top_06944_right_16128_bottom_07168,6944,7168,16128,15904
3,0.67993164,0.32006836,0,1,0.34429255,21CYT01776,21CYT01776_left_08736_top_07392_right_08960_bottom_07616,7392,7616,8960,8736
4,0.67993164,0.32006836,0,1,0.35840112,21CYT01776,21CYT01776_left_06944_top_08736_right_07168_bottom_08960,8736,8960,7168,6944
5,0.67993164,0.32006836,0,1,0.29730636,21CYT01776,21CYT01776_left_08512_top_07392_right_08736_bottom_07616,7392,7616,8736,8512
6,0.60668945,0.39331055,0,1,0.32799342,21CYT01774,21CYT01774_left_17920_top_11648_right_18144_bottom_11872,11648,11872,18144,17920
7,0.60668945,0.39331055,0,1,0.3133558,21CYT01774,21CYT01774_left_17696_top_11648_right_17920_bottom_11872,11648,11872,17920,17696
8,0.60668945,0.39331055,0,1,0.3586507,21CYT01774,21CYT01774_left_14112_top_08736_right_14336_bottom_08960,8736,8960,14336,14112
9,0.7319336,0.2680664,0,0,0.3497279,21CYT01646,21CYT01646_left_18144_top_08512_right_18368_bottom_08736,8512,8736,18368,18144
10,0.7319336,0.2680664,0,0,0.32968143,21CYT01646,21CYT01646_left_18144_top_08736_right_18368_bottom_08960,8736,8960,18368,18144
11,0.7319336,0.2680664,0,0,0.32059067,21CYT01646,21CYT01646_left_13664_top_05152_right_13888_bottom_05376,5152,5376,13888,13664
12,0.72998047,0.27001953,0,1,0.34388515,21CYT01255,21CYT01255_left_06272_top_06944_right_06496_bottom_07168,6944,7168,6496,6272
13,0.72998047,0.27001953,0,1,0.31846914,21CYT01255,21CYT01255_left_06048_top_06944_right_06272_bottom_07168,6944,7168,6272,6048
14,0.72998047,0.27001953,0,1,0.3376457,21CYT01255,21CYT01255_left_14112_top_04256_right_14336_bottom_04480,4256,4480,14336,14112
15,0.7216797,0.2783203,0,0,0.32778642,22CYT01112,22CYT01112_left_05600_top_09408_right_05824_bottom_09632,9408,9632,5824,5600
16,0.7216797,0.2783203,0,0,0.34274232,22CYT01112,22CYT01112_left_05824_top_09856_right_06048_bottom_10080,9856,10080,6048,5824
17,0.7216797,0.2783203,0,0,0.3294713,22CYT01112,22CYT01112_left_06944_top_07392_right_07168_bottom_07616,7392,7616,7168,6944
18,0.73217773,0.26782227,0,1,0.32930627,22CYT01110,22CYT01110_left_21728_top_06272_right_21952_bottom_06496,6272,6496,21952,21728
19,0.73217773,0.26782227,0,1,0.35007432,22CYT01110,22CYT01110_left_18592_top_09184_right_18816_bottom_09408,9184,9408,18816,18592
20,0.73217773,0.26782227,0,1,0.32061943,22CYT01110,22CYT01110_left_20384_top_06720_right_20608_bottom_06944,6720,6944,20608,20384
21,0.75268555,0.24731445,0,0,0.33764806,22CYT00720,22CYT00720_left_15680_top_00448_right_15904_bottom_00672,448,672,15904,15680
22,0.75268555,0.24731445,0,0,0.35307547,22CYT00720,22CYT00720_left_12992_top_04480_right_13216_bottom_04704,4480,4704,13216,12992
23,0.75268555,0.24731445,0,0,0.3092765,22CYT00720,22CYT00720_left_17024_top_08736_right_17248_bottom_08960,8736,8960,17248,17024
