,prob_class0,prob_class1,pred_label,true_label,bag_attn,slide_id,tile_id,top,bottom,right,left
0,0.7282715,0.27172852,0,1,0.34713978,21CYT03122,21CYT03122_left_04256_top_07168_right_04480_bottom_07392,7168,7392,4480,4256
1,0.7282715,0.27172852,0,1,0.314919,21CYT03122,21CYT03122_left_02688_top_05824_right_02912_bottom_06048,5824,6048,2912,2688
2,0.7282715,0.27172852,0,1,0.33794123,21CYT03122,21CYT03122_left_04256_top_06944_right_04480_bottom_07168,6944,7168,4480,4256
3,0.47607422,0.5239258,1,1,0.3311141,21CYT01776,21CYT01776_left_09856_top_14560_right_10080_bottom_14784,14560,14784,10080,9856
4,0.47607422,0.5239258,1,1,0.354627,21CYT01776,21CYT01776_left_02912_top_10976_right_03136_bottom_11200,10976,11200,3136,2912
5,0.47607422,0.5239258,1,1,0.3142588,21CYT01776,21CYT01776_left_13440_top_10528_right_13664_bottom_10752,10528,10752,13664,13440
6,0.5065918,0.4934082,0,1,0.32637814,21CYT01774,21CYT01774_left_05376_top_07392_right_05600_bottom_07616,7392,7616,5600,5376
7,0.5065918,0.4934082,0,1,0.34472403,21CYT01774,21CYT01774_left_08960_top_04704_right_09184_bottom_04928,4704,4928,9184,8960
8,0.5065918,0.4934082,0,1,0.32889783,21CYT01774,21CYT01774_left_18144_top_07392_right_18368_bottom_07616,7392,7616,18368,18144
9,0.62402344,0.37597656,0,0,0.33603507,21CYT01646,21CYT01646_left_19264_top_08512_right_19488_bottom_08736,8512,8736,19488,19264
10,0.62402344,0.37597656,0,0,0.3418272,21CYT01646,21CYT01646_left_19488_top_08512_right_19712_bottom_08736,8512,8736,19712,19488
11,0.62402344,0.37597656,0,0,0.32213774,21CYT01646,21CYT01646_left_08288_top_11424_right_08512_bottom_11648,11424,11648,8512,8288
12,0.6657715,0.33422852,0,1,0.33033666,21CYT01255,21CYT01255_left_07168_top_07168_right_07392_bottom_07392,7168,7392,7392,7168
13,0.6657715,0.33422852,0,1,0.3172215,21CYT01255,21CYT01255_left_12320_top_01344_right_12544_bottom_01568,1344,1568,12544,12320
14,0.6657715,0.33422852,0,1,0.3524419,21CYT01255,21CYT01255_left_12320_top_01568_right_12544_bottom_01792,1568,1792,12544,12320
15,0.7402344,0.25976562,0,0,0.341053,22CYT01112,22CYT01112_left_21056_top_06048_right_21280_bottom_06272,6048,6272,21280,21056
16,0.7402344,0.25976562,0,0,0.3347015,22CYT01112,22CYT01112_left_02240_top_12992_right_02464_bottom_13216,12992,13216,2464,2240
17,0.7402344,0.25976562,0,0,0.32424542,22CYT01112,22CYT01112_left_21056_top_05824_right_21280_bottom_06048,5824,6048,21280,21056
18,0.52905273,0.47094727,0,1,0.32999703,22CYT01110,22CYT01110_left_07168_top_05376_right_07392_bottom_05600,5376,5600,7392,7168
19,0.52905273,0.47094727,0,1,0.33031946,22CYT01110,22CYT01110_left_07168_top_04704_right_07392_bottom_04928,4704,4928,7392,7168
20,0.52905273,0.47094727,0,1,0.3396835,22CYT01110,22CYT01110_left_04256_top_06944_right_04480_bottom_07168,6944,7168,4480,4256
21,0.6672363,0.33276367,0,0,0.34214914,22CYT00720,22CYT00720_left_05824_top_01568_right_06048_bottom_01792,1568,1792,6048,5824
22,0.6672363,0.33276367,0,0,0.34525385,22CYT00720,22CYT00720_left_17696_top_03136_right_17920_bottom_03360,3136,3360,17920,17696
23,0.6672363,0.33276367,0,0,0.31259698,22CYT00720,22CYT00720_left_17472_top_08064_right_17696_bottom_08288,8064,8288,17696,17472
